time_start_local,time_end_local,time_offset,steps
2022-03-22 15:25:20,2022-03-22 15:26:20,3600,25
2022-03-22 15:26:20,2022-03-22 15:27:19,3600,31
2022-03-22 15:26:20,2022-03-22 15:27:19,3600,31
2022-03-22 15:27:19,2022-03-22 15:27:24,3600,6
2022-03-22 15:27:19,2022-03-22 15:27:24,3600,6
2022-03-22 15:58:16,2022-03-22 15:58:24,3600,15
2022-03-22 15:58:16,2022-03-22 15:58:24,3600,15
2022-03-22 16:01:42,2022-03-22 16:08:57,3600,490
2022-03-22 16:08:57,2022-03-22 16:09:54,3600,44
2022-03-22 16:08:57,2022-03-22 16:09:54,3600,44
2022-03-22 16:09:57,2022-03-22 16:10:54,3600,53
2022-03-22 16:09:57,2022-03-22 16:10:54,3600,53
2022-03-22 16:10:56,2022-03-22 16:11:55,3600,82
2022-03-22 16:10:56,2022-03-22 16:11:55,3600,82
2022-03-22 16:11:55,2022-03-22 16:12:01,3600,8
2022-03-22 16:12:01,2022-03-22 16:13:00,3600,59
2022-03-22 16:13:03,2022-03-22 16:13:59,3600,94
2022-03-22 16:14:02,2022-03-22 16:15:01,3600,44
2022-03-22 16:15:01,2022-03-22 16:16:01,3600,52
2022-03-22 16:16:01,2022-03-22 16:16:31,3600,30
2022-03-22 16:17:54,2022-03-22 16:18:45,3600,74
2022-03-22 16:18:58,2022-03-22 16:19:45,3600,43
2022-03-22 16:19:58,2022-03-22 16:20:34,3600,56
2022-03-22 16:20:57,2022-03-22 16:21:10,3600,31
2022-03-22 16:20:57,2022-03-22 16:21:10,3600,31
2022-03-22 16:21:10,2022-03-22 16:22:09,3600,61
2022-03-22 16:21:10,2022-03-22 16:22:09,3600,61
2022-03-22 16:22:09,2022-03-22 16:32:10,3600,532
2022-03-22 16:32:10,2022-03-22 16:33:09,3600,27
2022-03-22 16:32:10,2022-03-22 16:33:09,3600,27
2022-03-22 16:33:09,2022-03-22 16:34:04,3600,71
2022-03-22 16:34:19,2022-03-22 16:35:18,3600,68
2022-03-22 16:34:19,2022-03-22 16:35:18,3600,68
2022-03-22 16:35:18,2022-03-22 16:35:54,3600,42
2022-03-22 16:35:18,2022-03-22 16:34:19,3600,68
2022-03-22 16:35:54,2022-03-22 16:45:52,3600,440
2022-03-22 16:46:02,2022-03-22 16:55:55,3600,377
2022-03-22 16:56:03,2022-03-22 16:56:34,3600,46
2022-03-22 17:05:53,2022-03-22 17:06:08,3600,15
2022-03-22 17:59:19,2022-03-22 18:00:03,3600,8
2022-03-22 18:28:21,2022-03-22 18:37:35,3600,174
2022-03-22 18:28:21,2022-03-22 18:37:35,3600,174
2022-03-22 18:37:40,2022-03-22 18:38:29,3600,49
2022-03-22 18:39:00,2022-03-22 18:39:31,3600,32
2022-03-22 18:39:31,2022-03-22 18:49:31,3600,554
2022-03-22 18:49:31,2022-03-22 18:51:29,3600,93
2022-03-22 18:51:37,2022-03-22 18:52:36,3600,31
2022-03-22 18:52:36,2022-03-22 18:53:19,3600,47
2022-03-22 18:53:19,2022-03-22 18:52:36,3600,47
2022-03-22 18:53:42,2022-03-22 18:54:39,3600,52
2022-03-22 18:54:41,2022-03-22 18:55:40,3600,60
2022-03-22 18:55:40,2022-03-22 18:56:34,3600,53
2022-03-22 18:56:55,2022-03-22 18:57:43,3600,66
2022-03-22 18:57:59,2022-03-22 18:58:58,3600,52
2022-03-22 18:57:59,2022-03-22 18:58:58,3600,52
2022-03-22 18:59:05,2022-03-22 18:59:57,3600,42
2022-03-22 18:59:05,2022-03-22 18:59:57,3600,42
2022-03-22 18:59:57,2022-03-22 18:59:05,3600,42
2022-03-22 19:00:04,2022-03-22 19:00:56,3600,61
2022-03-22 19:00:56,2022-03-22 19:01:55,3600,71
2022-03-22 19:00:56,2022-03-22 19:00:04,3600,61
2022-03-22 19:01:55,2022-03-22 19:02:18,3600,22
2022-03-22 19:01:55,2022-03-22 19:02:18,3600,22
2022-03-22 19:02:56,2022-03-22 19:03:32,3600,46
2022-03-22 19:04:11,2022-03-22 19:05:02,3600,24
2022-03-22 19:05:10,2022-03-22 19:06:06,3600,19
2022-03-22 19:06:16,2022-03-22 19:07:00,3600,48
2022-03-22 19:07:28,2022-03-22 19:08:22,3600,29
2022-03-22 19:10:02,2022-03-22 19:10:33,3600,17
2022-03-22 19:10:02,2022-03-22 19:10:33,3600,17
2022-03-22 19:53:41,2022-03-22 19:53:44,3600,8
2022-03-22 19:53:41,2022-03-22 19:53:44,3600,8
2022-03-22 19:55:34,2022-03-22 19:56:23,3600,43
2022-03-22 19:55:34,2022-03-22 19:56:23,3600,43
2022-03-22 20:52:15,2022-03-22 20:52:51,3600,37
2022-03-22 21:05:38,2022-03-22 21:06:37,3600,29
2022-03-22 21:05:38,2022-03-22 21:06:37,3600,29
2022-03-22 21:06:37,2022-03-22 21:06:45,3600,11
2022-03-22 21:07:08,2022-03-22 21:07:33,3600,36
2022-03-22 21:10:07,2022-03-22 21:10:18,3600,22
2022-03-22 22:08:08,2022-03-22 22:08:16,3600,14
2022-03-22 22:09:25,2022-03-22 22:09:53,3600,35
2022-03-22 22:09:53,2022-03-22 22:09:25,3600,35
2022-03-22 22:10:49,2022-03-22 22:11:20,3600,32
2022-03-22 22:17:27,2022-03-22 22:17:48,3600,20
2022-03-22 22:17:27,2022-03-22 22:17:48,3600,20
2022-03-22 22:18:39,2022-03-22 22:18:52,3600,22
2022-03-22 22:18:52,2022-03-22 22:18:39,3600,22
2022-03-22 22:20:04,2022-03-22 22:20:32,3600,15
2022-03-22 22:22:22,2022-03-22 22:23:18,3600,66
2022-03-22 22:23:18,2022-03-22 22:22:22,3600,66
2022-03-22 22:23:47,2022-03-22 22:24:43,3600,28
2022-03-22 22:23:47,2022-03-22 22:24:43,3600,28
2022-03-22 22:24:56,2022-03-22 22:25:42,3600,28
2022-03-22 22:25:55,2022-03-22 22:26:41,3600,58
2022-03-22 22:26:57,2022-03-22 22:27:50,3600,23
2022-03-22 22:45:14,2022-03-22 22:45:17,3600,18
2022-03-22 23:22:03,2022-03-22 23:22:06,3600,3
2022-03-23 04:18:23,2022-03-23 04:18:25,3600,10
2022-03-23 05:50:46,2022-03-23 05:50:49,3600,10
2022-03-23 05:50:46,2022-03-23 05:50:49,3600,10
2022-03-23 07:01:16,2022-03-23 07:02:43,3600,7
2022-03-23 07:24:41,2022-03-23 07:24:47,3600,15
2022-03-23 07:27:05,2022-03-23 07:27:46,3600,39
2022-03-23 07:37:41,2022-03-23 07:38:48,3600,14
2022-03-23 07:37:41,2022-03-23 07:38:48,3600,14
2022-03-23 08:33:00,2022-03-23 08:33:59,3600,66
2022-03-23 08:34:07,2022-03-23 08:34:28,3600,31
2022-03-23 08:36:26,2022-03-23 08:36:31,3600,12
2022-03-23 08:43:01,2022-03-23 08:52:43,3600,332
2022-03-23 08:53:06,2022-03-23 08:53:09,3600,3
2022-03-23 08:54:34,2022-03-23 08:55:30,3600,14
2022-03-23 08:56:50,2022-03-23 08:57:36,3600,44
2022-03-23 08:59:29,2022-03-23 09:00:28,3600,23
2022-03-23 09:00:28,2022-03-23 09:00:30,3600,2
2022-03-23 09:00:30,2022-03-23 09:00:33,3600,1
2022-03-23 09:01:45,2022-03-23 09:02:38,3600,25
2022-03-23 09:03:04,2022-03-23 09:03:37,3600,24
2022-03-23 09:03:04,2022-03-23 09:03:37,3600,24
2022-03-23 09:09:49,2022-03-23 09:10:41,3600,5
2022-03-23 09:09:49,2022-03-23 09:10:41,3600,5
2022-03-23 09:10:48,2022-03-23 09:11:19,3600,22
2022-03-23 09:13:48,2022-03-23 09:14:06,3600,11
2022-03-23 09:13:48,2022-03-23 09:14:06,3600,11
2022-03-23 09:21:09,2022-03-23 09:22:03,3600,33
2022-03-23 09:21:09,2022-03-23 09:22:03,3600,33
2022-03-23 09:22:08,2022-03-23 09:22:11,3600,2
2022-03-23 09:24:55,2022-03-23 09:30:57,3600,72
2022-03-23 09:43:46,2022-03-23 09:53:47,3600,38
2022-03-23 09:54:41,2022-03-23 09:55:35,3600,28
2022-03-23 10:03:58,2022-03-23 10:04:41,3600,44
2022-03-23 10:07:23,2022-03-23 10:07:57,3600,46
2022-03-23 10:09:19,2022-03-23 10:10:11,3600,28
2022-03-23 10:12:09,2022-03-23 10:21:48,3600,104
2022-03-23 10:12:09,2022-03-23 10:21:48,3600,104
2022-03-23 10:21:48,2022-03-23 10:12:09,3600,104
2022-03-23 10:21:48,2022-03-23 10:12:09,3600,104
2022-03-23 10:23:03,2022-03-23 10:23:26,3600,10
2022-03-23 10:23:34,2022-03-23 10:24:28,3600,32
2022-03-23 10:24:33,2022-03-23 10:25:32,3600,22
2022-03-23 10:26:24,2022-03-23 10:27:10,3600,17
2022-03-23 10:26:24,2022-03-23 10:27:10,3600,17
2022-03-23 10:27:54,2022-03-23 10:28:38,3600,36
2022-03-23 10:29:17,2022-03-23 10:30:16,3600,24
2022-03-23 10:30:24,2022-03-23 10:30:26,3600,1
2022-03-23 10:30:24,2022-03-23 10:30:26,3600,1
2022-03-23 10:35:29,2022-03-23 10:43:00,3600,193
2022-03-23 11:06:25,2022-03-23 11:07:24,3600,18
2022-03-23 11:15:27,2022-03-23 11:15:29,3600,18
2022-03-23 11:15:27,2022-03-23 11:15:29,3600,18
2022-03-23 11:15:32,2022-03-23 11:15:34,3600,4
2022-03-23 11:19:00,2022-03-23 11:19:59,3600,53
2022-03-23 11:19:00,2022-03-23 11:19:59,3600,53
2022-03-23 11:20:12,2022-03-23 11:20:30,3600,37
2022-03-23 11:48:17,2022-03-23 11:51:20,3600,105
2022-03-23 12:22:51,2022-03-23 12:23:09,3600,21
2022-03-23 12:23:09,2022-03-23 12:22:51,3600,21
2022-03-23 12:23:09,2022-03-23 12:22:51,3600,21
2022-03-23 12:24:37,2022-03-23 12:24:39,3600,6
2022-03-23 12:25:56,2022-03-23 12:26:30,3600,17
2022-03-23 12:38:13,2022-03-23 12:39:43,3600,18
2022-03-23 12:55:50,2022-03-23 12:56:21,3600,31
2022-03-23 12:55:50,2022-03-23 12:56:21,3600,31
2022-03-23 12:57:51,2022-03-23 12:58:04,3600,12
2022-03-23 13:03:27,2022-03-23 13:10:15,3600,60
2022-03-23 13:03:27,2022-03-23 13:10:15,3600,60
2022-03-23 13:16:38,2022-03-23 13:16:43,3600,9
2022-03-23 13:44:07,2022-03-23 13:44:10,3600,10
2022-03-23 14:23:27,2022-03-23 14:23:32,3600,13
2022-03-23 14:23:37,2022-03-23 14:23:40,3600,4
2022-03-23 14:23:37,2022-03-23 14:23:40,3600,4
2022-03-23 14:24:37,2022-03-23 14:24:39,3600,3
2022-03-23 14:24:37,2022-03-23 14:24:39,3600,3
2022-03-23 14:39:47,2022-03-23 14:48:24,3600,98
2022-03-23 14:51:08,2022-03-23 14:53:40,3600,123
2022-03-23 14:51:08,2022-03-23 14:53:40,3600,123
2022-03-23 14:53:40,2022-03-23 14:51:08,3600,123
2022-03-23 15:35:06,2022-03-23 15:35:09,3600,8
2022-03-23 15:49:25,2022-03-23 15:56:21,3600,66
2022-03-23 16:36:12,2022-03-23 16:37:16,3600,13
2022-03-23 16:37:42,2022-03-23 16:38:00,3600,8
2022-03-23 16:37:42,2022-03-23 16:38:00,3600,8
2022-03-23 16:48:23,2022-03-23 16:48:33,3600,32
2022-03-23 17:41:08,2022-03-23 17:41:11,3600,8
2022-03-23 17:41:08,2022-03-23 17:41:11,3600,8
2022-03-23 17:43:01,2022-03-23 17:52:49,3600,191
2022-03-23 17:53:28,2022-03-23 18:00:15,3600,516
2022-03-23 17:53:28,2022-03-23 18:00:15,3600,516
2022-03-23 18:02:26,2022-03-23 18:02:42,3600,34
2022-03-23 18:13:13,2022-03-23 18:13:16,3600,8
2022-03-23 18:28:54,2022-03-23 18:28:57,3600,10
2022-03-23 18:28:57,2022-03-23 18:28:54,3600,10
2022-03-23 18:29:28,2022-03-23 18:30:27,3600,79
2022-03-23 18:29:28,2022-03-23 18:30:27,3600,79
2022-03-23 18:30:27,2022-03-23 18:30:37,3600,19
2022-03-23 18:30:37,2022-03-23 18:31:37,3600,107
2022-03-23 18:31:37,2022-03-23 18:32:36,3600,110
2022-03-23 18:32:36,2022-03-23 18:33:35,3600,105
2022-03-23 18:32:36,2022-03-23 18:31:37,3600,110
2022-03-23 18:33:35,2022-03-23 18:34:16,3600,70
2022-03-23 18:34:37,2022-03-23 18:35:36,3600,77
2022-03-23 18:35:54,2022-03-23 18:36:02,3600,19
2022-03-23 18:37:37,2022-03-23 18:38:33,3600,43
2022-03-23 18:38:56,2022-03-23 18:39:43,3600,34
2022-03-23 18:40:34,2022-03-23 18:40:40,3600,22
2022-03-23 19:00:38,2022-03-23 19:00:53,3600,35
2022-03-23 20:40:43,2022-03-23 20:41:19,3600,32
2022-03-23 20:40:43,2022-03-23 20:41:19,3600,32
2022-03-23 21:12:29,2022-03-23 21:13:20,3600,31
2022-03-23 21:34:27,2022-03-23 21:34:37,3600,31
2022-03-23 21:48:57,2022-03-23 21:49:30,3600,18
2022-03-23 21:50:24,2022-03-23 21:50:53,3600,44
2022-03-23 21:50:24,2022-03-23 21:50:53,3600,44
2022-03-23 21:50:58,2022-03-23 21:51:00,3600,3
2022-03-23 21:50:58,2022-03-23 21:51:00,3600,3
2022-03-23 22:47:09,2022-03-23 22:47:21,3600,18
2022-03-23 22:47:09,2022-03-23 22:47:21,3600,18
2022-03-23 23:03:03,2022-03-23 23:03:05,3600,9
2022-03-23 23:22:43,2022-03-23 23:22:48,3600,6
2022-03-24 07:15:49,2022-03-24 07:15:51,3600,8
2022-03-24 07:25:10,2022-03-24 07:25:36,3600,28
2022-03-24 07:25:10,2022-03-24 07:25:36,3600,28
2022-03-24 07:27:52,2022-03-24 07:28:38,3600,28
2022-03-24 07:28:57,2022-03-24 07:29:43,3600,21
2022-03-24 07:30:52,2022-03-24 07:31:52,3600,57
2022-03-24 07:30:52,2022-03-24 07:31:52,3600,57
2022-03-24 07:32:10,2022-03-24 07:33:07,3600,38
2022-03-24 07:32:10,2022-03-24 07:33:07,3600,38
2022-03-24 07:33:12,2022-03-24 07:33:43,3600,24
2022-03-24 07:35:26,2022-03-24 07:36:22,3600,33
2022-03-24 07:35:26,2022-03-24 07:36:22,3600,33
2022-03-24 07:36:50,2022-03-24 07:37:37,3600,34
2022-03-24 07:36:50,2022-03-24 07:37:37,3600,34
2022-03-24 07:39:25,2022-03-24 07:43:42,3600,67
2022-03-24 08:21:50,2022-03-24 08:22:21,3600,44
2022-03-24 08:50:37,2022-03-24 08:50:40,3600,6
2022-03-24 09:07:02,2022-03-24 09:08:01,3600,79
2022-03-24 09:08:01,2022-03-24 09:07:02,3600,79
2022-03-24 09:08:01,2022-03-24 09:08:35,3600,35
2022-03-24 09:08:01,2022-03-24 09:08:35,3600,35
2022-03-24 09:14:01,2022-03-24 09:14:26,3600,12
2022-03-24 09:14:01,2022-03-24 09:14:26,3600,12
2022-03-24 09:15:43,2022-03-24 09:16:30,3600,73
2022-03-24 09:40:26,2022-03-24 09:40:37,3600,19
2022-03-24 09:57:07,2022-03-24 09:57:51,3600,65
2022-03-24 09:57:07,2022-03-24 09:57:51,3600,65
2022-03-24 09:58:47,2022-03-24 09:58:50,3600,4
2022-03-24 09:58:50,2022-03-24 09:58:47,3600,4
2022-03-24 10:32:08,2022-03-24 10:32:11,3600,4
2022-03-24 10:32:08,2022-03-24 10:32:11,3600,4
2022-03-24 10:32:39,2022-03-24 10:42:12,3600,503
2022-03-24 10:43:57,2022-03-24 10:44:56,3600,50
2022-03-24 10:44:56,2022-03-24 10:45:09,3600,16
2022-03-24 10:53:50,2022-03-24 10:53:58,3600,23
2022-03-24 10:53:50,2022-03-24 10:53:58,3600,23
2022-03-24 11:41:22,2022-03-24 11:41:35,3600,22
2022-03-24 11:50:19,2022-03-24 11:50:47,3600,41
2022-03-24 11:51:31,2022-03-24 11:55:17,3600,58
2022-03-24 11:51:31,2022-03-24 11:55:17,3600,58
2022-03-24 12:02:28,2022-03-24 12:02:33,3600,13
2022-03-24 12:03:30,2022-03-24 12:03:45,3600,38
2022-03-24 12:22:24,2022-03-24 12:23:10,3600,51
2022-03-24 12:23:10,2022-03-24 12:32:02,3600,149
2022-03-24 12:23:10,2022-03-24 12:32:02,3600,149
2022-03-24 12:53:53,2022-03-24 12:54:16,3600,29
2022-03-24 12:54:16,2022-03-24 12:54:57,3600,56
2022-03-24 12:55:49,2022-03-24 12:56:09,3600,31
2022-03-24 12:55:49,2022-03-24 12:56:09,3600,31
2022-03-24 13:05:24,2022-03-24 13:05:39,3600,24
2022-03-24 13:08:08,2022-03-24 13:08:23,3600,13
2022-03-24 13:08:08,2022-03-24 13:08:23,3600,13
2022-03-24 13:21:20,2022-03-24 13:31:21,3600,552
2022-03-24 13:31:21,2022-03-24 13:37:55,3600,269
2022-03-24 13:46:28,2022-03-24 13:46:59,3600,39
2022-03-24 14:06:08,2022-03-24 14:06:44,3600,24
2022-03-24 14:08:50,2022-03-24 14:08:52,3600,8
2022-03-24 14:10:30,2022-03-24 14:11:29,3600,48
2022-03-24 14:11:29,2022-03-24 14:12:03,3600,32
2022-03-24 14:11:29,2022-03-24 14:12:03,3600,32
2022-03-24 14:12:03,2022-03-24 14:11:29,3600,32
2022-03-24 14:12:13,2022-03-24 14:20:23,3600,360
2022-03-24 14:22:37,2022-03-24 14:23:15,3600,41
2022-03-24 14:23:39,2022-03-24 14:24:30,3600,22
2022-03-24 14:26:28,2022-03-24 14:35:32,3600,264
2022-03-24 14:38:19,2022-03-24 14:38:29,3600,23
2022-03-24 14:38:19,2022-03-24 14:38:29,3600,23
2022-03-24 14:42:41,2022-03-24 14:43:17,3600,34
2022-03-24 14:44:01,2022-03-24 14:44:40,3600,22
2022-03-24 14:51:35,2022-03-24 14:51:56,3600,22
2022-03-24 14:52:55,2022-03-24 14:53:00,3600,11
2022-03-24 14:56:20,2022-03-24 14:56:26,3600,14
2022-03-24 14:56:20,2022-03-24 14:56:26,3600,14
2022-03-24 14:57:25,2022-03-24 14:58:13,3600,32
2022-03-24 15:00:12,2022-03-24 15:00:27,3600,19
2022-03-24 15:05:50,2022-03-24 15:06:32,3600,35
2022-03-24 15:05:50,2022-03-24 15:06:32,3600,35
2022-03-24 15:06:34,2022-03-24 15:06:44,3600,14
2022-03-24 15:06:34,2022-03-24 15:06:44,3600,14
2022-03-24 15:07:49,2022-03-24 15:08:15,3600,15
2022-03-24 15:09:58,2022-03-24 15:10:44,3600,28
2022-03-24 15:11:02,2022-03-24 15:11:43,3600,44
2022-03-24 15:12:01,2022-03-24 15:13:00,3600,57
2022-03-24 15:13:00,2022-03-24 15:13:47,3600,20
2022-03-24 15:14:00,2022-03-24 15:14:59,3600,72
2022-03-24 15:14:59,2022-03-24 15:15:25,3600,28
2022-03-24 15:17:36,2022-03-24 15:18:22,3600,33
2022-03-24 15:18:40,2022-03-24 15:18:59,3600,29
2022-03-24 15:21:22,2022-03-24 15:31:15,3600,235
2022-03-24 15:21:22,2022-03-24 15:31:15,3600,235
2022-03-24 15:31:28,2022-03-24 15:32:09,3600,40
2022-03-24 15:32:09,2022-03-24 15:31:28,3600,40
2022-03-24 15:32:27,2022-03-24 15:33:08,3600,8
2022-03-24 15:32:27,2022-03-24 15:33:08,3600,8
2022-03-24 15:35:04,2022-03-24 15:35:07,3600,2
2022-03-24 15:39:08,2022-03-24 15:39:36,3600,12
2022-03-24 15:53:55,2022-03-24 15:54:03,3600,13
2022-03-24 17:44:56,2022-03-24 17:44:59,3600,9
2022-03-24 17:46:39,2022-03-24 17:46:41,3600,6
2022-03-24 17:46:41,2022-03-24 17:46:39,3600,6
2022-03-24 17:47:56,2022-03-24 17:48:22,3600,25
2022-03-24 17:49:51,2022-03-24 17:50:48,3600,28
2022-03-24 17:49:51,2022-03-24 17:50:48,3600,28
2022-03-24 17:51:01,2022-03-24 17:51:32,3600,18
2022-03-24 17:52:29,2022-03-24 17:52:31,3600,18
2022-03-24 17:52:31,2022-03-24 17:52:29,3600,18
2022-03-24 17:53:43,2022-03-24 17:54:37,3600,28
2022-03-24 17:53:43,2022-03-24 17:54:37,3600,28
2022-03-24 17:54:45,2022-03-24 17:55:42,3600,40
2022-03-24 17:56:10,2022-03-24 17:56:13,3600,8
2022-03-24 17:57:15,2022-03-24 17:57:20,3600,12
2022-03-24 17:59:20,2022-03-24 17:59:33,3600,23
2022-03-24 18:00:20,2022-03-24 18:01:11,3600,40
2022-03-24 18:00:20,2022-03-24 18:01:11,3600,40
2022-03-24 18:01:11,2022-03-24 18:00:20,3600,40
2022-03-24 18:01:22,2022-03-24 18:01:29,3600,22
2022-03-24 18:03:17,2022-03-24 18:03:20,3600,1
2022-03-24 18:08:10,2022-03-24 18:09:09,3600,57
2022-03-24 18:08:10,2022-03-24 18:09:09,3600,57
2022-03-24 18:09:09,2022-03-24 18:09:27,3600,22
2022-03-24 18:09:09,2022-03-24 18:09:27,3600,22
2022-03-24 18:10:08,2022-03-24 18:11:02,3600,26
2022-03-24 18:22:33,2022-03-24 18:22:38,3600,11
2022-03-24 18:22:33,2022-03-24 18:22:38,3600,11
2022-03-24 18:48:50,2022-03-24 18:49:16,3600,31
2022-03-24 18:52:57,2022-03-24 18:53:07,3600,19
2022-03-24 18:52:57,2022-03-24 18:53:07,3600,19
2022-03-24 18:54:42,2022-03-24 18:55:00,3600,23
2022-03-24 18:55:00,2022-03-24 18:54:42,3600,23
2022-03-24 18:56:12,2022-03-24 18:56:43,3600,34
2022-03-24 18:56:12,2022-03-24 18:56:43,3600,34
2022-03-24 18:59:17,2022-03-24 18:59:25,3600,10
2022-03-24 19:26:23,2022-03-24 19:35:02,3600,108
2022-03-24 19:37:12,2022-03-24 19:37:38,3600,32
2022-03-24 19:39:28,2022-03-24 19:39:54,3600,24
2022-03-24 22:20:52,2022-03-24 22:29:48,3600,67
2022-03-24 22:47:22,2022-03-24 22:47:53,3600,28
2022-03-24 22:50:07,2022-03-24 22:51:03,3600,23
2022-03-24 22:51:03,2022-03-24 22:50:07,3600,23
2022-03-24 22:51:03,2022-03-24 22:50:07,3600,23
2022-03-24 23:09:16,2022-03-24 23:09:18,3600,4
2022-03-24 23:43:10,2022-03-24 23:43:12,3600,8
2022-03-24 23:43:10,2022-03-24 23:43:12,3600,8
2022-03-25 05:59:19,2022-03-25 05:59:40,3600,33
2022-03-25 06:00:46,2022-03-25 06:01:02,3600,30
2022-03-25 06:35:50,2022-03-25 06:44:48,3600,102
2022-03-25 07:04:13,2022-03-25 07:04:49,3600,53
2022-03-25 07:31:17,2022-03-25 07:31:42,3600,26
2022-03-25 07:32:16,2022-03-25 07:32:36,3600,26
2022-03-25 07:32:16,2022-03-25 07:32:36,3600,26
2022-03-25 09:36:18,2022-03-25 09:36:39,3600,13
2022-03-25 09:42:46,2022-03-25 09:43:47,3600,39
2022-03-25 09:56:42,2022-03-25 09:57:23,3600,41
2022-03-25 10:02:44,2022-03-25 10:12:12,3600,220
2022-03-25 10:02:44,2022-03-25 10:12:12,3600,220
2022-03-25 10:14:44,2022-03-25 10:15:30,3600,49
2022-03-25 10:15:43,2022-03-25 10:16:40,3600,44
2022-03-25 10:16:42,2022-03-25 10:17:34,3600,39
2022-03-25 10:16:42,2022-03-25 10:17:34,3600,39
2022-03-25 10:18:05,2022-03-25 10:19:02,3600,34
2022-03-25 10:19:04,2022-03-25 10:20:04,3600,59
2022-03-25 10:20:04,2022-03-25 10:20:09,3600,4
2022-03-25 10:20:04,2022-03-25 10:20:09,3600,4
2022-03-25 10:21:13,2022-03-25 10:22:02,3600,25
2022-03-25 10:22:33,2022-03-25 10:23:17,3600,18
2022-03-25 10:23:38,2022-03-25 10:24:32,3600,57
2022-03-25 10:23:38,2022-03-25 10:24:32,3600,57
2022-03-25 10:24:47,2022-03-25 10:25:41,3600,47
2022-03-25 10:25:41,2022-03-25 10:24:47,3600,47
2022-03-25 10:25:46,2022-03-25 10:25:49,3600,3
2022-03-25 10:26:10,2022-03-25 10:26:15,3600,20
2022-03-25 10:26:51,2022-03-25 10:35:19,3600,315
2022-03-25 10:39:15,2022-03-25 10:48:42,3600,241
2022-03-25 10:49:25,2022-03-25 10:49:28,3600,8
2022-03-25 10:51:26,2022-03-25 10:52:07,3600,28
2022-03-25 10:52:25,2022-03-25 10:53:20,3600,34
2022-03-25 10:52:25,2022-03-25 10:53:20,3600,34
2022-03-25 10:53:30,2022-03-25 10:54:16,3600,52
2022-03-25 10:54:34,2022-03-25 10:55:34,3600,58
2022-03-25 10:55:34,2022-03-25 10:56:20,3600,37
2022-03-25 10:56:43,2022-03-25 10:57:40,3600,27
2022-03-25 10:57:43,2022-03-25 10:58:32,3600,54
2022-03-25 10:58:32,2022-03-25 10:57:43,3600,54
2022-03-25 10:58:32,2022-03-25 10:57:43,3600,54
2022-03-25 10:58:42,2022-03-25 10:59:41,3600,53
2022-03-25 10:59:41,2022-03-25 11:00:18,3600,49
2022-03-25 11:02:36,2022-03-25 11:03:33,3600,50
2022-03-25 11:03:43,2022-03-25 11:04:40,3600,61
2022-03-25 11:04:43,2022-03-25 11:05:19,3600,40
2022-03-25 11:04:43,2022-03-25 11:05:19,3600,40
2022-03-25 11:07:12,2022-03-25 11:08:06,3600,45
2022-03-25 11:08:11,2022-03-25 11:09:05,3600,43
2022-03-25 11:08:11,2022-03-25 11:09:05,3600,43
2022-03-25 11:10:53,2022-03-25 11:11:52,3600,34
2022-03-25 11:11:55,2022-03-25 11:12:21,3600,39
2022-03-25 11:12:21,2022-03-25 11:12:31,3600,19
2022-03-25 11:13:51,2022-03-25 11:14:04,3600,10
2022-03-25 11:16:02,2022-03-25 11:16:56,3600,45
2022-03-25 11:16:02,2022-03-25 11:16:56,3600,45
2022-03-25 11:17:16,2022-03-25 11:18:16,3600,22
2022-03-25 11:18:18,2022-03-25 11:18:47,3600,16
2022-03-25 11:20:04,2022-03-25 11:21:03,3600,56
2022-03-25 11:21:06,2022-03-25 11:21:52,3600,17
2022-03-25 11:23:55,2022-03-25 11:23:58,3600,8
2022-03-25 11:26:55,2022-03-25 11:27:36,3600,27
2022-03-25 11:28:04,2022-03-25 11:28:28,3600,4
2022-03-25 11:29:32,2022-03-25 11:29:42,3600,20
2022-03-25 11:31:05,2022-03-25 11:32:04,3600,26
2022-03-25 11:31:05,2022-03-25 11:32:04,3600,26
2022-03-25 11:32:35,2022-03-25 11:32:53,3600,37
2022-03-25 11:32:35,2022-03-25 11:32:53,3600,37
2022-03-25 11:36:16,2022-03-25 11:40:12,3600,40
2022-03-25 12:06:39,2022-03-25 12:07:36,3600,28
2022-03-25 12:07:38,2022-03-25 12:07:56,3600,19
2022-03-25 12:07:56,2022-03-25 12:07:38,3600,19
2022-03-25 13:01:43,2022-03-25 13:01:56,3600,25
2022-03-25 13:02:55,2022-03-25 13:03:47,3600,28
2022-03-25 13:04:36,2022-03-25 13:05:22,3600,50
2022-03-25 13:04:36,2022-03-25 13:05:22,3600,50
2022-03-25 13:05:48,2022-03-25 13:06:45,3600,60
2022-03-25 13:06:52,2022-03-25 13:07:08,3600,5
2022-03-25 13:13:43,2022-03-25 13:13:45,3600,16
2022-03-25 13:13:43,2022-03-25 13:13:45,3600,16
2022-03-25 13:14:11,2022-03-25 13:24:04,3600,620
2022-03-25 13:25:03,2022-03-25 13:25:09,3600,22
2022-03-25 13:25:03,2022-03-25 13:25:09,3600,22
2022-03-25 13:36:26,2022-03-25 13:36:34,3600,15
2022-03-25 13:36:36,2022-03-25 13:43:10,3600,465
2022-03-25 13:43:28,2022-03-25 13:47:15,3600,33
2022-03-25 13:57:23,2022-03-25 13:58:17,3600,22
2022-03-25 13:58:42,2022-03-25 13:59:37,3600,69
